city,year,weekofyear,total_cases
sj,2007,1,10
sj,2007,2,8
sj,2007,3,21
sj,2007,4,11
sj,2007,5,9
sj,2007,6,14
sj,2007,7,14
sj,2007,8,15
sj,2007,9,18
sj,2007,10,16
sj,2007,11,12
sj,2007,12,20
sj,2007,13,8
sj,2007,14,3
sj,2007,15,13
sj,2007,16,4
sj,2007,17,1
sj,2007,18,10
sj,2007,19,8
sj,2007,20,13
sj,2007,21,10
sj,2007,22,21
sj,2007,23,18
sj,2007,24,21
sj,2007,25,34
sj,2007,26,25
sj,2007,27,34
sj,2007,28,33
sj,2007,29,40
sj,2007,30,42
sj,2007,31,36
sj,2007,32,72
sj,2007,33,75
sj,2007,34,76
sj,2007,35,92
sj,2007,36,71
sj,2007,37,112
sj,2007,38,106
sj,2007,39,101
sj,2007,40,170
sj,2007,41,135
sj,2007,42,106
sj,2007,43,68
sj,2007,44,48
sj,2007,45,48
sj,2007,46,26
sj,2007,47,33
sj,2007,48,29
sj,2007,49,17
sj,2007,50,12
sj,2007,51,13
sj,2007,52,17
sj,2008,1,15
sj,2008,2,14
sj,2008,3,15
sj,2008,4,10
sj,2008,5,9
sj,2008,6,2
sj,2008,7,6
sj,2008,8,8
sj,2008,9,5
sj,2008,10,1
sj,2008,11,2
sj,2008,12,3
sj,2008,13,4
sj,2008,14,3
sj,2008,15,1
sj,2008,16,3
sj,2008,17,5
iq,2009,1,1
iq,2009,2,10
iq,2009,3,11
iq,2009,4,29
iq,2009,5,35
iq,2009,6,30
iq,2009,7,20
iq,2009,8,21
iq,2009,9,12
iq,2009,10,9
iq,2009,11,11
iq,2009,12,9
iq,2009,13,5
iq,2009,14,11
iq,2009,15,3
iq,2009,16,5
iq,2009,17,5
iq,2009,18,4
iq,2009,19,4
iq,2009,20,1
iq,2009,21,0
iq,2009,22,2
iq,2009,23,3
iq,2009,24,3
iq,2009,25,5
iq,2009,26,2
iq,2009,27,1
iq,2009,28,2
iq,2009,29,0
iq,2009,30,0
iq,2009,31,3
iq,2009,32,5
iq,2009,33,5
iq,2009,34,7
iq,2009,35,5
iq,2009,36,2
iq,2009,37,2
iq,2009,38,2
iq,2009,39,0
iq,2009,40,2
iq,2009,41,1
iq,2009,42,1
iq,2009,43,2
iq,2009,44,2
iq,2009,45,3
iq,2009,46,9
iq,2009,47,5
iq,2009,48,5
iq,2009,49,4
iq,2009,50,4
iq,2009,51,1
iq,2009,52,0
iq,2010,53,0
iq,2010,1,10
iq,2010,2,9
iq,2010,3,17
iq,2010,4,16
iq,2010,5,11
iq,2010,6,12
iq,2010,7,19
iq,2010,8,15
iq,2010,9,12
iq,2010,10,12
iq,2010,11,16
iq,2010,12,9
iq,2010,13,4
iq,2010,14,9
iq,2010,15,6
iq,2010,16,8
iq,2010,17,4
iq,2010,18,2
iq,2010,19,7
iq,2010,20,6
iq,2010,21,5
iq,2010,22,8
iq,2010,23,1
iq,2010,24,1
iq,2010,25,4
